Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,14-38-38.457,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.8,0,14,7.200002,0
0,14-38-38.475,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,14-38-43.492,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,14-38-45.098,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-38-45.374,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-38-45.525,MoveLeftKeyUp,1,0,0,1,-1.100208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-38-45.911,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,-10
0,14-38-46.090,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,14-38-46.509,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-10
0,14-38-46.749,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,93.33334,0,0,0,0,0,0,0
0,14-38-47.604,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0
0,14-38-48.099,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-38-48.499,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,86.66666,0,0,0,0,0,0,10
0,14-38-48.725,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-38-48.949,MoveRightKeyUp,0,1,0,1,-1.369241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-38-49.099,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,10
0,14-38-49.527,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,14-38-49.641,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,80,0,0,0,0,0,0,20
0,14-38-49.873,MoveRightKeyDown,0,1,1,0,-2.003875E-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-38-50.156,MoveRightKeyUp,0,1,0,1,2.04052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-38-50.198,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,20
0,14-38-50.748,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,73.33334,0,0,0,0,0,0,30
0,14-38-51.182,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-38-51.361,MoveRightKeyUp,0,1,0,1,4.451499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-38-51.604,AvoidObstacle,0,0,0,0,5.999928,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,30
0,14-38-52.548,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,30
0,14-38-52.610,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,30
0,14-38-53.096,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-38-53.461,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-38-53.661,MoveLeftKeyUp,1,0,0,1,4.560232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,14-38-53.904,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,35
0,14-38-54.103,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,35
0,14-38-54.766,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,66.66666,0,0,0,0,0,0,45
0,14-38-55.581,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,45
0,14-38-55.614,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,45
0,14-38-56.097,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,45
0,14-38-56.479,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,14-38-56.657,MoveRightKeyUp,0,1,0,1,4.280269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,14-38-56.912,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,50
0,14-38-57.103,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-38-57.612,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-38-57.827,MoveLeftKeyUp,1,0,0,1,4.442593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-38-57.904,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,60,0,0,0,0,0,0,60
0,14-38-58.108,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-38-58.610,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,60
0,14-38-58.622,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-38-58.868,MoveLeftKeyUp,1,0,0,1,1.203041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-38-58.917,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,50
0,14-38-59.088,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-38-59.480,MoveRightKeyDown,0,1,1,0,-5.006288E-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-38-59.633,MoveRightKeyUp,0,1,0,1,1.100412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,14-38-59.909,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,55
0,14-39-00.088,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-39-00.561,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-39-00.761,MoveLeftKeyUp,1,0,0,1,1.595424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,14-39-00.899,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,60
0,14-39-01.090,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-39-01.573,MoveRightKeyDown,0,1,1,0,4.536232E-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-39-01.624,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,60
0,14-39-01.709,MoveRightKeyUp,0,1,0,1,0.9630061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,14-39-01.912,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,65
0,14-39-02.094,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-39-02.477,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,53.33333,0,0,0,0,0,0,75
0,14-39-02.668,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-39-02.904,MoveLeftKeyUp,1,0,0,1,1.313235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-39-03.097,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-39-03.680,MoveRightKeyDown,0,1,1,0,-1.766238E-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-39-03.839,MoveRightKeyUp,0,1,0,1,1.147939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,14-39-03.912,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,65
0,14-39-04.062,MoveLeftKeyDown,1,0,1,0,2.736784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-39-04.236,MoveLeftKeyUp,1,0,0,1,1.478638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,14-39-04.608,MissTarget,0,0,0,0,7.840052E-16,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,60
0,14-39-04.640,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,60
