Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,120,300,14,3,20,14,false,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Score
0,15-31-54.835,StartGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0.87,0,30,14,0
0,15-31-54.846,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,15-31-59.879,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,15-32-01.091,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-32-01.241,MoveRightKeyUp,0,1,0,1,-0.9009305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-32-01.274,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-32-01.654,MoveLeftKeyDown,1,0,1,0,8.161343E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-32-01.797,MoveLeftKeyUp,1,0,0,1,-1.979754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15-32-01.917,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,93.33334,0,0,0,0,0,0,10
0,15-32-02.197,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,10
0,15-32-02.899,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
0,15-32-03.053,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,20
0,15-32-03.373,MoveRightKeyDown,0,1,1,0,-2.999163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
0,15-32-03.455,MissTarget,0,0,0,0,-1.773687,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,15
0,15-32-03.465,MoveRightKeyUp,0,1,0,1,-1.773687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-32-04.460,AvoidObstacle,0,0,0,0,-0.04473587,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,15
0,15-32-05.453,AvoidObstacle,0,0,0,0,-1.019713E-05,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,15
0,15-32-05.509,MoveRightKeyDown,0,1,1,0,1.166079E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-32-05.623,MoveRightKeyUp,0,1,0,1,1.637026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-32-05.920,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,15
0,15-32-06.197,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-32-06.591,MoveLeftKeyDown,1,0,1,0,2.999851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-32-06.721,MoveLeftKeyUp,1,0,0,1,1.171175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,15-32-06.871,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,80,0,0,0,0,0,0,25
0,15-32-07.465,AvoidObstacle,0,0,0,0,-1.320076E-06,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,25
0,15-32-07.797,MoveRightKeyDown,0,1,1,0,4.228808E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-32-07.946,MoveRightKeyUp,0,1,0,1,2.08049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-32-08.198,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,25
0,15-32-08.743,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,35
0,15-32-08.935,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,35
0,15-32-08.960,MoveRightKeyDown,0,1,1,0,3.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-32-09.051,MoveRightKeyUp,0,1,0,1,4.283124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-32-09.196,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-32-09.519,MoveLeftKeyDown,1,0,1,0,5.996421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,15-32-09.614,MoveLeftKeyUp,1,0,0,1,4.741013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
