GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-51-07.911,1,1
0,14-51-12.950,1,1
0,14-51-12.973,1,1
0,14-51-12.988,1,1
0,14-51-13.003,1,1
0,14-51-13.034,1,1
0,14-51-13.050,1,1
0,14-51-13.063,1,1
0,14-51-13.077,1,1
0,14-51-13.094,1,1
0,14-51-13.108,1,1
0,14-51-13.121,1,1
0,14-51-13.135,1,1
0,14-51-13.148,1,1
0,14-51-13.160,1,1
0,14-51-13.173,1,1
0,14-51-13.185,1,1
0,14-51-13.198,1,1
0,14-51-13.210,1,1
0,14-51-13.223,1,1
0,14-51-13.237,1,1
0,14-51-13.250,1,1
0,14-51-13.264,1,1
0,14-51-13.278,1,1
0,14-51-13.292,1,1
0,14-51-13.305,1,1
0,14-51-13.318,1,1
0,14-51-13.331,1,1
0,14-51-13.344,1,1
0,14-51-13.357,1,1
0,14-51-13.370,1,1
0,14-51-13.383,1,1
0,14-51-13.397,1,1
0,14-51-13.410,1,1
0,14-51-13.424,1,1
0,14-51-13.437,1,1
0,14-51-13.451,1,1
0,14-51-13.464,1,1
0,14-51-13.477,1,1
0,14-51-13.490,1,1
0,14-51-13.503,1,1
0,14-51-13.516,1,1
0,14-51-13.529,1,1
0,14-51-13.543,1,1
0,14-51-13.556,1,1
0,14-51-13.568,1,1
0,14-51-13.582,1,1
0,14-51-13.595,1,1
0,14-51-13.608,1,1
0,14-51-13.622,1,1
0,14-51-13.635,1,1
0,14-51-13.649,1,1
0,14-51-13.663,1,1
0,14-51-13.676,1,1
0,14-51-13.689,1,1
0,14-51-13.703,1,1
0,14-51-13.717,1,1
0,14-51-13.733,1,1
0,14-51-13.749,1,1
0,14-51-13.762,1,1
0,14-51-13.776,1,1
0,14-51-13.792,1,1
0,14-51-13.805,1,1
0,14-51-13.819,1,1
0,14-51-13.833,1,1
0,14-51-13.847,1,1
0,14-51-13.860,1,1
0,14-51-13.873,1,1
0,14-51-13.887,1,1
0,14-51-13.899,1,1
0,14-51-13.920,1,1
0,14-51-13.933,1,1
0,14-51-13.947,1,1
0,14-51-13.965,1,1
0,14-51-13.978,1,1
0,14-51-13.990,1,1
0,14-51-14.003,1,1
0,14-51-14.016,1,1
0,14-51-14.029,1,1
0,14-51-14.042,1,1
0,14-51-14.055,1,1
0,14-51-14.066,1,1
0,14-51-14.080,1,1
0,14-51-14.093,1,1
0,14-51-14.113,1,1
0,14-51-14.126,1,1
0,14-51-14.139,1,1
0,14-51-14.151,1,1
0,14-51-14.163,1,1
0,14-51-14.177,1,1
0,14-51-14.191,1,1
0,14-51-14.206,1,1
0,14-51-14.220,1,1
0,14-51-14.233,1,1
0,14-51-14.246,1,1
0,14-51-14.259,1,1
0,14-51-14.273,1,1
0,14-51-14.286,1,1
0,14-51-14.299,1,1
0,14-51-14.312,1,1
0,14-51-14.325,1,1
0,14-51-14.338,1,1
0,14-51-14.352,1,1
0,14-51-14.366,1,1
0,14-51-14.380,1,1
0,14-51-14.393,1,1
0,14-51-14.405,1,1
0,14-51-14.420,1,1
0,14-51-14.433,1,1
0,14-51-14.445,1,1
0,14-51-14.459,1,1
0,14-51-14.472,1,1
0,14-51-14.486,1,1
0,14-51-14.499,1,1
0,14-51-14.513,1,1
0,14-51-14.528,1,1
0,14-51-14.542,1,1
0,14-51-14.556,1,1
