GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-33-05.792,1,1
0,16-33-10.793,1,1
0,16-33-10.817,1,1
0,16-33-10.828,1,1
0,16-33-10.838,1,1
0,16-33-10.850,1,1
0,16-33-10.893,1,1
0,16-33-10.911,1,1
0,16-33-10.921,1,1
0,16-33-10.932,1,1
0,16-33-10.944,1,1
0,16-33-10.955,1,1
0,16-33-10.965,1,1
0,16-33-10.977,1,1
0,16-33-10.993,1,1
0,16-33-11.004,1,1
0,16-33-11.048,1,1
0,16-33-11.067,1,1
0,16-33-11.078,1,1
0,16-33-11.090,1,1
0,16-33-11.101,1,1
0,16-33-11.112,1,1
0,16-33-11.123,1,1
0,16-33-11.134,1,1
0,16-33-11.146,1,1
0,16-33-11.159,1,1
0,16-33-11.188,1,1
0,16-33-11.204,1,1
0,16-33-11.216,1,1
0,16-33-11.228,1,1
0,16-33-11.240,1,1
0,16-33-11.253,1,1
0,16-33-11.265,1,1
0,16-33-11.277,1,1
0,16-33-11.287,1,1
0,16-33-11.299,1,1
0,16-33-11.311,1,1
0,16-33-11.338,1,1
0,16-33-11.348,1,1
0,16-33-11.361,1,1
0,16-33-11.373,1,1
0,16-33-11.385,1,1
0,16-33-11.396,1,1
0,16-33-11.411,1,1
0,16-33-11.424,1,1
0,16-33-11.434,1,1
0,16-33-11.445,1,1
0,16-33-11.457,1,1
0,16-33-11.470,1,1
0,16-33-11.503,1,1
0,16-33-11.514,1,1
0,16-33-11.524,1,1
0,16-33-11.536,1,1
0,16-33-11.548,1,1
0,16-33-11.560,1,1
0,16-33-11.573,1,1
0,16-33-11.585,1,1
0,16-33-11.596,1,1
0,16-33-11.613,1,1
0,16-33-11.626,1,1
0,16-33-11.660,1,1
0,16-33-11.678,1,1
0,16-33-11.689,1,1
0,16-33-11.702,1,1
0,16-33-11.714,1,1
0,16-33-11.727,1,1
0,16-33-11.738,1,1
0,16-33-11.751,1,1
0,16-33-11.764,1,1
0,16-33-11.777,1,1
0,16-33-11.805,1,1
0,16-33-11.822,1,1
0,16-33-11.834,1,1
0,16-33-11.846,1,1
0,16-33-11.860,1,1
0,16-33-11.872,1,1
0,16-33-11.886,1,1
0,16-33-11.897,1,1
0,16-33-11.910,1,1
0,16-33-11.923,1,1
0,16-33-11.936,1,1
0,16-33-11.966,1,1
0,16-33-11.978,1,1
0,16-33-11.990,1,1
0,16-33-12.003,1,1
0,16-33-12.015,1,1
0,16-33-12.034,1,1
0,16-33-12.047,1,1
0,16-33-12.058,1,1
0,16-33-12.070,1,1
0,16-33-12.082,1,1
0,16-33-12.093,1,1
0,16-33-12.125,1,1
0,16-33-12.142,1,1
0,16-33-12.152,1,1
0,16-33-12.165,1,1
0,16-33-12.177,1,1
0,16-33-12.187,1,1
0,16-33-12.199,1,1
0,16-33-12.211,1,1
0,16-33-12.221,1,1
0,16-33-12.236,1,1
0,16-33-12.248,1,1
0,16-33-12.273,1,1
0,16-33-12.285,1,1
0,16-33-12.297,1,1
0,16-33-12.310,1,1
0,16-33-12.321,1,1
0,16-33-12.332,1,1
0,16-33-12.344,1,1
0,16-33-12.355,1,1
0,16-33-12.367,1,1
0,16-33-12.379,1,1
0,16-33-12.391,1,1
0,16-33-12.403,1,1
0,16-33-12.435,1,1
0,16-33-12.451,1,1
0,16-33-12.463,1,1
0,16-33-12.475,1,1
0,16-33-12.487,1,1
0,16-33-12.501,1,1
0,16-33-12.512,1,1
0,16-33-12.524,1,1
0,16-33-12.537,1,1
0,16-33-12.549,1,1
0,16-33-12.561,1,1
0,16-33-12.589,1,1
0,16-33-12.601,1,1
0,16-33-12.614,1,1
0,16-33-12.627,1,1
0,16-33-12.639,1,1
0,16-33-12.656,1,1
0,16-33-12.668,1,1
0,16-33-12.681,1,1
0,16-33-12.694,1,1
0,16-33-12.704,1,1
0,16-33-12.717,1,1
0,16-33-12.745,1,1
0,16-33-12.757,1,1
0,16-33-12.769,1,1
0,16-33-12.914,1,1
0,16-33-12.945,1,1
0,16-33-12.957,1,1
0,16-33-12.982,1,1
0,16-33-13.008,1,1
0,16-33-13.035,1,1
0,16-33-13.068,1,1
0,16-33-13.099,1,1
0,16-33-13.134,1,1
0,16-33-13.177,1,1
0,16-33-13.205,1,1
0,16-33-13.233,1,1
0,16-33-13.266,1,1
0,16-33-13.298,1,1
0,16-33-13.324,1,1
0,16-33-13.351,1,1
0,16-33-13.382,1,1
0,16-33-13.410,1,1
0,16-33-13.444,1,1
0,16-33-13.476,1,1
0,16-33-13.503,1,1
0,16-33-13.530,1,1
0,16-33-13.559,1,1
0,16-33-13.589,1,1
0,16-33-13.616,1,1
0,16-33-13.642,1,1
0,16-33-13.670,1,1
0,16-33-13.696,1,1
0,16-33-13.723,1,1
0,16-33-13.749,1,1
0,16-33-13.786,1,1
0,16-33-13.823,1,1
0,16-33-13.851,1,1
0,16-33-13.877,1,1
0,16-33-13.915,1,1
0,16-33-13.955,1,1
0,16-33-13.991,1,1
0,16-33-14.029,1,1
0,16-33-14.046,1,1
0,16-33-14.062,1,1
0,16-33-14.078,1,1
0,16-33-14.110,1,1
0,16-33-14.125,1,1
0,16-33-14.149,1,1
0,16-33-14.167,1,1
0,16-33-14.183,1,1
0,16-33-14.198,1,1
0,16-33-14.219,1,1
0,16-33-14.234,1,1
0,16-33-14.266,1,1
0,16-33-14.280,1,1
0,16-33-14.294,1,1
0,16-33-14.308,1,1
0,16-33-14.322,1,1
0,16-33-14.336,1,1
0,16-33-14.351,1,1
0,16-33-14.364,1,1
0,16-33-14.379,1,1
0,16-33-14.393,1,1
0,16-33-14.421,1,1
0,16-33-14.436,1,1
0,16-33-14.449,1,1
0,16-33-14.463,1,1
0,16-33-14.476,1,1
0,16-33-14.488,1,1
0,16-33-14.503,1,1
0,16-33-14.515,1,1
0,16-33-14.527,1,1
0,16-33-14.540,1,1
0,16-33-14.553,1,1
0,16-33-14.581,1,1
0,16-33-14.593,1,1
0,16-33-14.606,1,1
0,16-33-14.620,1,1
0,16-33-14.632,1,1
0,16-33-14.648,1,1
0,16-33-14.660,1,1
0,16-33-14.672,1,1
0,16-33-14.686,1,1
0,16-33-14.698,1,1
0,16-33-14.711,1,1
0,16-33-14.737,1,1
0,16-33-14.750,1,1
0,16-33-14.762,1,1
0,16-33-14.773,1,1
0,16-33-14.786,1,1
0,16-33-14.797,1,1
0,16-33-14.809,1,1
0,16-33-14.822,1,1
0,16-33-14.834,1,1
0,16-33-14.850,1,1
0,16-33-14.863,1,1
0,16-33-14.889,1,1
0,16-33-14.901,1,1
0,16-33-14.913,1,1
0,16-33-14.925,1,1
0,16-33-14.938,1,1
0,16-33-14.949,1,1
0,16-33-14.962,1,1
0,16-33-14.976,1,1
0,16-33-14.987,1,1
0,16-33-15.002,1,1
0,16-33-15.015,1,1
0,16-33-15.046,1,1
0,16-33-15.072,1,1
0,16-33-15.086,1,1
0,16-33-15.100,1,1
0,16-33-15.126,1,1
0,16-33-15.149,1,1
0,16-33-15.181,1,1
0,16-33-15.206,1,1
0,16-33-15.231,1,1
0,16-33-15.263,1,1
0,16-33-15.297,1,1
0,16-33-15.336,1,1
0,16-33-15.368,1,1
0,16-33-15.399,1,1
0,16-33-15.426,1,1
0,16-33-15.453,1,1
0,16-33-15.481,1,1
0,16-33-15.513,1,1
0,16-33-15.541,1,1
0,16-33-15.568,1,1
0,16-33-15.596,1,1
0,16-33-15.622,1,1
0,16-33-15.649,1,1
0,16-33-15.679,1,1
0,16-33-15.705,1,1
0,16-33-15.737,1,1
0,16-33-15.764,1,1
0,16-33-15.791,1,1
0,16-33-15.818,1,1
0,16-33-15.847,1,1
0,16-33-15.876,1,1
0,16-33-15.904,1,1
0,16-33-15.936,1,1
0,16-33-15.968,1,1
0,16-33-15.995,1,1
0,16-33-16.022,1,1
0,16-33-16.057,1,1
0,16-33-16.089,1,1
0,16-33-16.118,1,1
0,16-33-16.146,1,1
0,16-33-16.177,1,1
