GtecTime,UnityTime
0,17-33-23.377
0,17-33-28.410
0,17-33-28.429
0,17-33-28.439
0,17-33-28.451
0,17-33-28.461
0,17-33-28.501
0,17-33-28.517
0,17-33-28.526
0,17-33-28.538
0,17-33-28.550
0,17-33-28.560
0,17-33-28.571
0,17-33-28.583
0,17-33-28.593
0,17-33-28.605
0,17-33-28.616
0,17-33-28.626
0,17-33-28.637
0,17-33-28.649
0,17-33-28.659
0,17-33-28.671
0,17-33-28.682
0,17-33-28.693
0,17-33-28.704
0,17-33-28.716
0,17-33-28.726
0,17-33-28.737
0,17-33-28.750
0,17-33-28.759
0,17-33-28.771
0,17-33-28.783
0,17-33-28.793
0,17-33-28.804
0,17-33-28.817
0,17-33-28.826
0,17-33-28.838
0,17-33-28.850
0,17-33-28.859
0,17-33-28.870
0,17-33-28.883
0,17-33-28.893
0,17-33-28.904
0,17-33-28.916
0,17-33-28.926
0,17-33-28.937
0,17-33-28.949
0,17-33-28.959
0,17-33-28.971
0,17-33-28.983
0,17-33-28.993
0,17-33-29.004
0,17-33-29.016
0,17-33-29.026
0,17-33-29.037
0,17-33-29.050
0,17-33-29.060
0,17-33-29.071
0,17-33-29.082
0,17-33-29.093
0,17-33-29.104
0,17-33-29.117
0,17-33-29.128
0,17-33-29.140
0,17-33-29.152
0,17-33-29.166
0,17-33-29.176
0,17-33-29.187
0,17-33-29.200
0,17-33-29.210
0,17-33-29.221
0,17-33-29.234
0,17-33-29.249
0,17-33-29.269
0,17-33-29.279
0,17-33-29.289
0,17-33-29.301
0,17-33-29.312
0,17-33-29.323
0,17-33-29.334
0,17-33-29.344
0,17-33-29.356
0,17-33-29.368
0,17-33-29.377
0,17-33-29.387
0,17-33-29.396
0,17-33-29.406
0,17-33-29.417
0,17-33-29.426
0,17-33-29.437
0,17-33-29.449
0,17-33-29.460
0,17-33-29.470
0,17-33-29.482
0,17-33-29.492
0,17-33-29.504
0,17-33-29.516
0,17-33-29.526
0,17-33-29.537
0,17-33-29.550
0,17-33-29.559
0,17-33-29.571
0,17-33-29.583
0,17-33-29.594
0,17-33-29.605
0,17-33-29.616
0,17-33-29.626
0,17-33-29.637
0,17-33-29.648
0,17-33-29.659
0,17-33-29.670
0,17-33-29.682
0,17-33-29.692
0,17-33-29.704
0,17-33-29.718
0,17-33-29.730
0,17-33-29.740
0,17-33-29.750
0,17-33-29.760
0,17-33-29.771
0,17-33-29.782
0,17-33-29.792
0,17-33-29.804
0,17-33-29.816
0,17-33-29.827
0,17-33-29.839
0,17-33-29.851
0,17-33-29.863
0,17-33-29.873
0,17-33-29.885
0,17-33-29.896
0,17-33-29.907
0,17-33-29.922
0,17-33-29.934
0,17-33-29.943
0,17-33-29.955
0,17-33-29.966
0,17-33-29.975
0,17-33-29.986
0,17-33-29.996
0,17-33-30.007
0,17-33-30.017
0,17-33-30.028
0,17-33-30.039
0,17-33-30.051
0,17-33-30.062
0,17-33-30.073
0,17-33-30.084
0,17-33-30.095
0,17-33-30.106
0,17-33-30.117
0,17-33-30.129
0,17-33-30.140
0,17-33-30.151
0,17-33-30.162
0,17-33-30.173
0,17-33-30.184
0,17-33-30.195
0,17-33-30.207
0,17-33-30.218
0,17-33-30.229
0,17-33-30.240
0,17-33-30.251
0,17-33-30.262
0,17-33-30.273
0,17-33-30.284
0,17-33-30.295
0,17-33-30.307
0,17-33-30.318
0,17-33-30.330
0,17-33-30.341
0,17-33-30.352
0,17-33-30.364
0,17-33-30.375
0,17-33-30.386
0,17-33-30.397
0,17-33-30.409
0,17-33-30.428
0,17-33-30.454
0,17-33-30.473
0,17-33-30.486
0,17-33-30.496
0,17-33-30.507
0,17-33-30.518
0,17-33-30.528
0,17-33-30.539
0,17-33-30.551
0,17-33-30.561
0,17-33-30.572
0,17-33-30.583
0,17-33-30.594
0,17-33-30.605
0,17-33-30.616
0,17-33-30.627
0,17-33-30.638
0,17-33-30.652
0,17-33-30.665
0,17-33-30.677
0,17-33-30.688
0,17-33-30.698
0,17-33-30.709
0,17-33-30.721
0,17-33-30.733
0,17-33-30.744
0,17-33-30.755
0,17-33-30.767
0,17-33-30.778
0,17-33-30.789
0,17-33-30.801
0,17-33-30.811
0,17-33-30.822
0,17-33-30.834
0,17-33-30.844
0,17-33-30.855
0,17-33-30.868
0,17-33-30.878
0,17-33-30.889
0,17-33-30.901
0,17-33-30.911
0,17-33-30.923
0,17-33-30.934
0,17-33-30.946
0,17-33-30.960
0,17-33-30.974
0,17-33-30.984
0,17-33-30.994
0,17-33-31.006
0,17-33-31.017
0,17-33-31.027
0,17-33-31.038
0,17-33-31.050
0,17-33-31.060
0,17-33-31.072
0,17-33-31.084
0,17-33-31.094
0,17-33-31.106
0,17-33-31.118
0,17-33-31.128
0,17-33-31.139
0,17-33-31.151
0,17-33-31.160
0,17-33-31.172
0,17-33-31.184
0,17-33-31.195
0,17-33-31.207
0,17-33-31.219
0,17-33-31.232
0,17-33-31.243
0,17-33-31.254
0,17-33-31.275
0,17-33-31.290
0,17-33-31.305
0,17-33-31.316
0,17-33-31.327
0,17-33-31.338
0,17-33-31.349
0,17-33-31.359
0,17-33-31.371
0,17-33-31.382
0,17-33-31.392
0,17-33-31.403
0,17-33-31.415
0,17-33-31.429
0,17-33-31.443
0,17-33-31.455
0,17-33-31.467
0,17-33-31.478
0,17-33-31.489
0,17-33-31.501
0,17-33-31.511
0,17-33-31.521
0,17-33-31.533
0,17-33-31.543
0,17-33-31.554
0,17-33-31.565
0,17-33-31.576
0,17-33-31.588
0,17-33-31.599
0,17-33-31.610
0,17-33-31.621
0,17-33-31.631
0,17-33-31.642
0,17-33-31.653
0,17-33-31.663
0,17-33-31.674
0,17-33-31.686
0,17-33-31.695
0,17-33-31.707
0,17-33-31.716
0,17-33-31.727
0,17-33-31.738
0,17-33-31.750
0,17-33-31.760
0,17-33-31.771
0,17-33-31.783
0,17-33-31.793
0,17-33-31.804
0,17-33-31.815
0,17-33-31.825
0,17-33-31.836
0,17-33-31.847
0,17-33-31.858
0,17-33-31.870
0,17-33-31.882
0,17-33-31.892
0,17-33-31.903
0,17-33-31.914
0,17-33-31.925
0,17-33-31.940
0,17-33-31.952
0,17-33-31.963
0,17-33-31.974
0,17-33-31.985
0,17-33-31.995
0,17-33-32.006
0,17-33-32.017
0,17-33-32.026
0,17-33-32.037
0,17-33-32.049
0,17-33-32.059
0,17-33-32.071
0,17-33-32.083
0,17-33-32.093
0,17-33-32.104
0,17-33-32.116
0,17-33-32.126
0,17-33-32.137
0,17-33-32.149
0,17-33-32.159
0,17-33-32.171
0,17-33-32.183
0,17-33-32.193
0,17-33-32.205
0,17-33-32.216
0,17-33-32.227
0,17-33-32.238
0,17-33-32.250
0,17-33-32.260
0,17-33-32.271
0,17-33-32.283
0,17-33-32.293
0,17-33-32.304
0,17-33-32.316
0,17-33-32.327
0,17-33-32.338
0,17-33-32.351
0,17-33-32.363
0,17-33-32.376
0,17-33-32.388
0,17-33-32.402
0,17-33-32.437
0,17-33-32.451
0,17-33-32.463
0,17-33-32.475
0,17-33-32.487
0,17-33-32.500
0,17-33-32.511
0,17-33-32.523
0,17-33-32.539
0,17-33-32.553
0,17-33-32.566
0,17-33-32.578
0,17-33-32.591
0,17-33-32.603
0,17-33-32.616
0,17-33-32.626
0,17-33-32.639
0,17-33-32.651
0,17-33-32.662
0,17-33-32.675
0,17-33-32.687
0,17-33-32.698
0,17-33-32.710
0,17-33-32.722
0,17-33-32.734
0,17-33-32.745
0,17-33-32.756
0,17-33-32.769
0,17-33-32.780
0,17-33-32.791
0,17-33-32.803
0,17-33-32.815
0,17-33-32.826
0,17-33-32.837
0,17-33-32.849
0,17-33-32.859
0,17-33-32.873
0,17-33-32.884
0,17-33-32.896
0,17-33-32.908
0,17-33-32.920
0,17-33-32.936
0,17-33-32.948
0,17-33-32.960
0,17-33-32.972
0,17-33-32.984
0,17-33-32.995
0,17-33-33.007
0,17-33-33.018
0,17-33-33.030
0,17-33-33.042
0,17-33-33.054
0,17-33-33.067
0,17-33-33.078
0,17-33-33.090
0,17-33-33.102
0,17-33-33.115
0,17-33-33.125
0,17-33-33.136
0,17-33-33.147
0,17-33-33.158
0,17-33-33.171
0,17-33-33.183
0,17-33-33.195
0,17-33-33.208
0,17-33-33.220
0,17-33-33.234
0,17-33-33.246
0,17-33-33.258
0,17-33-33.271
0,17-33-33.283
0,17-33-33.294
0,17-33-33.307
0,17-33-33.318
0,17-33-33.328
0,17-33-33.340
0,17-33-33.358
0,17-33-33.368
0,17-33-33.379
0,17-33-33.390
0,17-33-33.401
0,17-33-33.412
0,17-33-33.424
0,17-33-33.438
0,17-33-33.450
0,17-33-33.461
0,17-33-33.472
0,17-33-33.483
0,17-33-33.493
0,17-33-33.504
0,17-33-33.515
0,17-33-33.526
0,17-33-33.537
0,17-33-33.549
0,17-33-33.560
0,17-33-33.571
0,17-33-33.582
0,17-33-33.593
0,17-33-33.605
0,17-33-33.619
0,17-33-33.632
0,17-33-33.643
0,17-33-33.654
0,17-33-33.666
0,17-33-33.677
0,17-33-33.688
0,17-33-33.700
0,17-33-33.709
0,17-33-33.721
0,17-33-33.732
0,17-33-33.743
0,17-33-33.754
0,17-33-33.766
0,17-33-33.776
0,17-33-33.787
0,17-33-33.799
0,17-33-33.810
0,17-33-33.821
0,17-33-33.833
0,17-33-33.843
0,17-33-33.854
0,17-33-33.864
0,17-33-33.876
0,17-33-33.887
0,17-33-33.898
0,17-33-33.909
0,17-33-33.921
0,17-33-33.933
0,17-33-33.943
0,17-33-33.956
0,17-33-33.967
0,17-33-33.980
0,17-33-33.991
0,17-33-34.002
0,17-33-34.012
0,17-33-34.024
0,17-33-34.035
0,17-33-34.046
0,17-33-34.057
0,17-33-34.069
0,17-33-34.080
0,17-33-34.093
0,17-33-34.106
0,17-33-34.118
0,17-33-34.128
0,17-33-34.139
0,17-33-34.151
0,17-33-34.161
0,17-33-34.172
0,17-33-34.183
0,17-33-34.193
0,17-33-34.204
0,17-33-34.215
0,17-33-34.225
0,17-33-34.237
0,17-33-34.247
0,17-33-34.258
0,17-33-34.269
0,17-33-34.279
0,17-33-34.290
0,17-33-34.302
0,17-33-34.314
0,17-33-34.325
0,17-33-34.336
0,17-33-34.347
0,17-33-34.365
0,17-33-34.398
0,17-33-34.410
0,17-33-34.421
0,17-33-34.435
0,17-33-34.447
0,17-33-34.461
0,17-33-34.472
0,17-33-34.482
0,17-33-34.492
0,17-33-34.502
0,17-33-34.513
0,17-33-34.524
0,17-33-34.535
0,17-33-34.546
0,17-33-34.556
0,17-33-34.568
0,17-33-34.579
0,17-33-34.591
0,17-33-34.602
0,17-33-34.613
0,17-33-34.623
0,17-33-34.635
0,17-33-34.646
0,17-33-34.657
0,17-33-34.668
0,17-33-34.679
0,17-33-34.691
0,17-33-34.702
0,17-33-34.716
0,17-33-34.728
0,17-33-34.739
0,17-33-34.750
0,17-33-34.759
0,17-33-34.771
0,17-33-34.780
0,17-33-34.791
0,17-33-34.802
0,17-33-34.814
0,17-33-34.825
0,17-33-34.835
0,17-33-34.845
0,17-33-34.857
0,17-33-34.869
0,17-33-34.879
0,17-33-34.890
0,17-33-34.902
0,17-33-34.913
0,17-33-34.924
0,17-33-34.939
0,17-33-34.951
0,17-33-34.961
0,17-33-34.971
0,17-33-34.982
0,17-33-34.992
0,17-33-35.003
0,17-33-35.015
0,17-33-35.028
0,17-33-35.041
0,17-33-35.052
0,17-33-35.062
0,17-33-35.073
0,17-33-35.084
0,17-33-35.094
0,17-33-35.105
0,17-33-35.115
0,17-33-35.126
0,17-33-35.138
0,17-33-35.150
0,17-33-35.160
0,17-33-35.171
0,17-33-35.186
0,17-33-35.201
0,17-33-35.212
0,17-33-35.224
0,17-33-35.235
0,17-33-35.246
0,17-33-35.256
0,17-33-35.268
0,17-33-35.279
0,17-33-35.290
0,17-33-35.301
0,17-33-35.312
0,17-33-35.324
0,17-33-35.335
0,17-33-35.345
0,17-33-35.357
0,17-33-35.368
0,17-33-35.385
0,17-33-35.395
0,17-33-35.404
0,17-33-35.414
0,17-33-35.424
0,17-33-35.434
0,17-33-35.445
0,17-33-35.456
0,17-33-35.467
0,17-33-35.478
0,17-33-35.490
0,17-33-35.501
0,17-33-35.512
0,17-33-35.523
0,17-33-35.534
0,17-33-35.545
0,17-33-35.556
0,17-33-35.568
0,17-33-35.578
0,17-33-35.590
0,17-33-35.601
0,17-33-35.612
0,17-33-35.624
0,17-33-35.636
0,17-33-35.646
0,17-33-35.658
0,17-33-35.668
0,17-33-35.679
0,17-33-35.691
0,17-33-35.702
0,17-33-35.714
0,17-33-35.724
0,17-33-35.736
0,17-33-35.747
0,17-33-35.758
0,17-33-35.770
0,17-33-35.781
0,17-33-35.792
0,17-33-35.805
0,17-33-35.819
0,17-33-35.830
0,17-33-35.841
0,17-33-35.852
0,17-33-35.863
0,17-33-35.872
0,17-33-35.883
0,17-33-35.892
0,17-33-35.903
0,17-33-35.915
0,17-33-35.925
0,17-33-35.939
0,17-33-35.950
0,17-33-35.959
0,17-33-35.970
0,17-33-35.982
0,17-33-35.992
0,17-33-36.004
0,17-33-36.015
0,17-33-36.026
0,17-33-36.037
0,17-33-36.048
0,17-33-36.059
0,17-33-36.070
0,17-33-36.082
0,17-33-36.092
0,17-33-36.104
0,17-33-36.115
0,17-33-36.126
0,17-33-36.137
0,17-33-36.148
0,17-33-36.158
0,17-33-36.169
0,17-33-36.181
0,17-33-36.192
0,17-33-36.203
0,17-33-36.215
0,17-33-36.225
0,17-33-36.237
0,17-33-36.248
0,17-33-36.261
0,17-33-36.276
0,17-33-36.291
0,17-33-36.303
0,17-33-36.344
0,17-33-36.357
0,17-33-36.368
0,17-33-36.379
0,17-33-36.390
0,17-33-36.401
0,17-33-36.412
0,17-33-36.423
0,17-33-36.435
0,17-33-36.452
0,17-33-36.463
0,17-33-36.473
0,17-33-36.485
0,17-33-36.495
0,17-33-36.506
0,17-33-36.517
0,17-33-36.526
0,17-33-36.537
0,17-33-36.548
0,17-33-36.558
0,17-33-36.569
0,17-33-36.582
0,17-33-36.596
0,17-33-36.607
0,17-33-36.618
0,17-33-36.627
0,17-33-36.639
0,17-33-36.650
0,17-33-36.660
0,17-33-36.671
0,17-33-36.681
0,17-33-36.691
0,17-33-36.703
0,17-33-36.713
0,17-33-36.723
0,17-33-36.734
0,17-33-36.745
0,17-33-36.756
0,17-33-36.768
0,17-33-36.778
0,17-33-36.790
0,17-33-36.801
0,17-33-36.812
0,17-33-36.823
0,17-33-36.835
0,17-33-36.845
0,17-33-36.858
0,17-33-36.869
0,17-33-36.880
0,17-33-36.894
0,17-33-36.907
0,17-33-36.918
0,17-33-36.929
0,17-33-36.940
0,17-33-36.951
0,17-33-36.964
0,17-33-36.974
0,17-33-36.985
0,17-33-36.995
0,17-33-37.007
0,17-33-37.018
0,17-33-37.030
0,17-33-37.041
0,17-33-37.052
0,17-33-37.063
0,17-33-37.074
0,17-33-37.085
0,17-33-37.096
0,17-33-37.107
0,17-33-37.118
0,17-33-37.130
0,17-33-37.140
0,17-33-37.152
0,17-33-37.163
0,17-33-37.174
0,17-33-37.186
0,17-33-37.197
0,17-33-37.207
0,17-33-37.218
0,17-33-37.228
0,17-33-37.238
0,17-33-37.249
0,17-33-37.258
0,17-33-37.269
0,17-33-37.278
0,17-33-37.289
