GtecTime,UnityTime,LeftEyeOpenness
0,17-35-30.475,0
0,17-35-35.504,0
0,17-35-35.523,0
0,17-35-35.534,0
0,17-35-35.545,0
0,17-35-35.557,0
0,17-35-35.594,0
0,17-35-35.607,0
0,17-35-35.618,0
0,17-35-35.626,0
0,17-35-35.637,0
0,17-35-35.647,0
0,17-35-35.659,0
0,17-35-35.671,0
0,17-35-35.680,0
0,17-35-35.690,0
0,17-35-35.701,0
0,17-35-35.712,0
0,17-35-35.724,0
0,17-35-35.735,0
0,17-35-35.746,0
0,17-35-35.757,0
0,17-35-35.768,0
0,17-35-35.779,0
0,17-35-35.790,0
0,17-35-35.890,0
0,17-35-35.900,0
0,17-35-35.913,0
0,17-35-35.923,0
0,17-35-35.935,0
0,17-35-35.945,0
0,17-35-35.956,0
0,17-35-35.968,0
0,17-35-35.979,0
0,17-35-35.990,0
0,17-35-36.001,0
0,17-35-36.012,0
0,17-35-36.023,0
0,17-35-36.035,0
0,17-35-36.046,0
0,17-35-36.057,0
0,17-35-36.068,0
0,17-35-36.079,0
0,17-35-36.090,0
0,17-35-36.101,0
0,17-35-36.113,0
0,17-35-36.123,0
0,17-35-36.135,0
0,17-35-36.146,0
0,17-35-36.157,0
0,17-35-36.168,0
0,17-35-36.179,0
0,17-35-36.190,0
0,17-35-36.202,0
0,17-35-36.216,0
0,17-35-36.228,0
0,17-35-36.238,0
0,17-35-36.248,0
0,17-35-36.258,0
0,17-35-36.268,0
0,17-35-36.279,0
0,17-35-36.290,0
0,17-35-36.301,0
0,17-35-36.313,0
0,17-35-36.324,0
0,17-35-36.335,0
0,17-35-36.346,0
0,17-35-36.357,0
0,17-35-36.370,0
0,17-35-36.384,0
0,17-35-36.393,0
0,17-35-36.403,0
0,17-35-36.413,0
0,17-35-36.423,0
0,17-35-36.434,0
0,17-35-36.445,0
0,17-35-36.456,0
0,17-35-36.468,0
0,17-35-36.479,0
0,17-35-36.490,0
0,17-35-36.501,0
0,17-35-36.512,0
0,17-35-36.523,0
0,17-35-36.535,0
0,17-35-36.545,0
0,17-35-36.557,0
0,17-35-36.568,0
0,17-35-36.579,0
0,17-35-36.593,0
0,17-35-36.605,0
0,17-35-36.616,0
0,17-35-36.627,0
0,17-35-36.637,0
0,17-35-36.648,0
0,17-35-36.659,0
0,17-35-36.671,0
0,17-35-36.682,0
0,17-35-36.693,0
0,17-35-36.704,0
0,17-35-36.716,0
0,17-35-36.726,0
0,17-35-36.737,0
0,17-35-36.749,0
0,17-35-36.760,0
0,17-35-36.771,0
0,17-35-36.782,0
0,17-35-36.794,0
0,17-35-36.805,0
0,17-35-36.817,0
0,17-35-36.828,0
0,17-35-36.841,0
0,17-35-36.853,0
0,17-35-36.863,0
0,17-35-36.873,0
0,17-35-36.885,0
0,17-35-36.895,0
0,17-35-36.906,0
0,17-35-36.917,0
0,17-35-36.928,0
0,17-35-36.939,0
0,17-35-36.951,0
0,17-35-36.961,0
0,17-35-36.972,0
0,17-35-36.984,0
0,17-35-36.994,0
0,17-35-37.009,0
0,17-35-37.019,0
0,17-35-37.029,0
0,17-35-37.038,0
0,17-35-37.050,0
0,17-35-37.060,0
0,17-35-37.071,0
0,17-35-37.083,0
0,17-35-37.093,0
0,17-35-37.103,0
0,17-35-37.116,0
0,17-35-37.126,0
0,17-35-37.137,0
0,17-35-37.149,0
0,17-35-37.160,0
0,17-35-37.170,0
0,17-35-37.183,0
0,17-35-37.193,0
0,17-35-37.203,0
0,17-35-37.215,0
0,17-35-37.226,0
0,17-35-37.237,0
0,17-35-37.249,0
0,17-35-37.259,0
0,17-35-37.270,0
0,17-35-37.282,0
0,17-35-37.293,0
0,17-35-37.304,0
0,17-35-37.315,0
0,17-35-37.326,0
0,17-35-37.337,0
0,17-35-37.349,0
0,17-35-37.359,0
0,17-35-37.370,0
0,17-35-37.383,0
0,17-35-37.393,0
0,17-35-37.404,0
0,17-35-37.416,0
0,17-35-37.427,0
0,17-35-37.439,0
0,17-35-37.452,0
0,17-35-37.463,0
0,17-35-37.475,0
0,17-35-37.501,0
0,17-35-37.527,0
0,17-35-37.537,0
0,17-35-37.550,0
0,17-35-37.560,0
0,17-35-37.572,0
0,17-35-37.590,0
0,17-35-37.601,0
0,17-35-37.611,0
0,17-35-37.622,0
0,17-35-37.634,0
0,17-35-37.645,0
0,17-35-37.656,0
0,17-35-37.667,0
0,17-35-37.678,0
0,17-35-37.689,0
0,17-35-37.700,0
0,17-35-37.711,0
0,17-35-37.723,0
0,17-35-37.734,0
0,17-35-37.745,0
0,17-35-37.757,0
0,17-35-37.770,0
0,17-35-37.783,0
0,17-35-37.794,0
0,17-35-37.805,0
0,17-35-37.816,0
0,17-35-37.826,0
0,17-35-37.837,0
0,17-35-37.848,0
0,17-35-37.858,0
0,17-35-37.869,0
0,17-35-37.885,0
0,17-35-37.901,0
0,17-35-37.913,0
0,17-35-37.923,0
0,17-35-37.933,0
0,17-35-37.945,0
0,17-35-37.956,0
0,17-35-37.967,0
0,17-35-37.978,0
0,17-35-37.989,0
0,17-35-38.000,0
0,17-35-38.011,0
0,17-35-38.022,0
0,17-35-38.034,0
0,17-35-38.046,0
0,17-35-38.058,0
0,17-35-38.069,0
0,17-35-38.083,0
0,17-35-38.096,0
0,17-35-38.107,0
0,17-35-38.118,0
0,17-35-38.129,0
0,17-35-38.141,0
0,17-35-38.152,0
0,17-35-38.164,0
0,17-35-38.175,0
0,17-35-38.187,0
0,17-35-38.199,0
0,17-35-38.210,0
0,17-35-38.224,0
0,17-35-38.234,0
0,17-35-38.245,0
0,17-35-38.256,0
0,17-35-38.268,0
0,17-35-38.280,0
0,17-35-38.292,0
0,17-35-38.304,0
0,17-35-38.314,0
0,17-35-38.326,0
0,17-35-38.338,0
0,17-35-38.351,0
0,17-35-38.363,0
0,17-35-38.375,0
0,17-35-38.391,0
0,17-35-38.405,0
0,17-35-38.416,0
0,17-35-38.427,0
0,17-35-38.437,0
0,17-35-38.448,0
0,17-35-38.458,0
0,17-35-38.469,0
0,17-35-38.479,0
0,17-35-38.490,0
0,17-35-38.501,0
0,17-35-38.514,0
0,17-35-38.525,0
0,17-35-38.541,0
0,17-35-38.552,0
0,17-35-38.563,0
0,17-35-38.574,0
0,17-35-38.585,0
0,17-35-38.596,0
0,17-35-38.607,0
0,17-35-38.617,0
0,17-35-38.627,0
0,17-35-38.637,0
0,17-35-38.648,0
0,17-35-38.658,0
0,17-35-38.669,0
0,17-35-38.679,0
0,17-35-38.690,0
0,17-35-38.701,0
0,17-35-38.711,0
0,17-35-38.722,0
0,17-35-38.733,0
0,17-35-38.744,0
0,17-35-38.755,0
0,17-35-38.767,0
0,17-35-38.777,0
0,17-35-38.789,0
0,17-35-38.800,0
0,17-35-38.811,0
0,17-35-38.822,0
0,17-35-38.834,0
0,17-35-38.844,0
0,17-35-38.856,0
0,17-35-38.868,0
0,17-35-38.877,0
0,17-35-38.888,0
0,17-35-38.900,0
0,17-35-38.910,0
0,17-35-38.922,0
0,17-35-38.933,0
0,17-35-38.944,0
0,17-35-38.956,0
0,17-35-38.967,0
0,17-35-38.977,0
0,17-35-38.990,0
0,17-35-39.001,0
0,17-35-39.018,0
0,17-35-39.029,0
0,17-35-39.041,0
0,17-35-39.053,0
0,17-35-39.064,0
0,17-35-39.074,0
0,17-35-39.086,0
0,17-35-39.096,0
0,17-35-39.108,0
0,17-35-39.118,0
0,17-35-39.129,0
0,17-35-39.139,0
0,17-35-39.151,0
0,17-35-39.162,0
0,17-35-39.173,0
0,17-35-39.184,0
0,17-35-39.195,0
0,17-35-39.205,0
0,17-35-39.217,0
0,17-35-39.227,0
0,17-35-39.238,0
0,17-35-39.249,0
0,17-35-39.260,0
0,17-35-39.271,0
0,17-35-39.282,0
0,17-35-39.292,0
0,17-35-39.303,0
0,17-35-39.313,0
0,17-35-39.324,0
0,17-35-39.342,0
0,17-35-39.353,0
0,17-35-39.364,0
0,17-35-39.376,0
0,17-35-39.386,0
0,17-35-39.397,0
0,17-35-39.409,0
0,17-35-39.422,0
0,17-35-39.435,0
0,17-35-39.449,0
0,17-35-39.490,0
0,17-35-39.501,0
0,17-35-39.512,0
0,17-35-39.523,0
0,17-35-39.536,0
0,17-35-39.548,0
0,17-35-39.561,0
