GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation
0,17-10-09.575,3,31,25,0,0.7753922,0.5230247,0,2.522888,-1,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.5)","(33.7, 8.4, -39.1)","(33.7, 8.4, -39.1)","(-29.4, 6.5, -39.8)","(0.2, -0.3, 0.9)","(0.2, -0.3, 0.9)","(0.0, 0.0, 0.0)",True,"(0.0, 0.0, 0.0)","(-0.2, -0.3, 0.9)",Plane (UnityEngine.MeshCollider),9.379943,"(0.0, 1.0, 0.0)","(-1.7, 0.0, -1.0)","(0.0, 0.0, 60.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.574,3,31,31,0,1,1,0,2.665207,2.443069,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.5, 8.4, -39.9)","(32.5, 9.3, -38.9)","(-30.6, 7.4, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.439431,"(0.0, 0.0, -1.0)","(0.0, 2.3, -0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.598,3,31,31,0,1,1,0,2.659943,2.446274,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.6, 8.4, -39.9)","(32.5, 9.3, -38.9)","(-30.6, 7.4, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.417583,"(0.0, 0.0, -1.0)","(0.0, 2.3, -0.4)","(0.0, 0.1, 0.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.622,3,31,31,0,1,1,0,2.649033,2.442902,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.4, 8.4, -39.9)","(32.5, 9.3, -38.9)","(-30.6, 7.4, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.616842,"(0.0, 0.0, -1.0)","(0.0, 2.3, -0.2)","(0.0, 0.1, 0.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.674,3,31,31,0,1,1,0,2.611084,2.457718,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(1.9, 8.4, -39.9)","(32.5, 9.3, -38.9)","(-30.6, 7.4, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),8.807016,"(-0.1, 0.0, -1.0)","(0.0, 2.2, 0.1)","(0.0, 0.1, 0.8)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.693,3,31,31,0,1,1,0,2.611359,2.457626,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(0.9, 8.3, -39.9)","(32.5, 9.3, -38.9)","(-30.6, 7.4, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, 0.0, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.092818,"(-0.1, 0.0, -1.0)","(0.0, 2.1, 0.4)","(0.0, 0.1, 1.2)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.709,3,31,31,0,1,1,0,2.611725,2.433228,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.6, 8.5, -39.8)","(32.6, 9.3, -38.9)","(-30.6, 7.4, -41.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.378441,"(-0.1, 0.0, -1.0)","(0.0, 1.9, 0.8)","(0.0, 0.1, 1.3)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.725,3,31,31,0,1,1,0,2.611588,2.432663,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(6.8, 8.5, -39.8)","(32.6, 9.3, -38.9)","(-30.6, 7.5, -41.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.444815,"(-0.1, 0.0, -1.0)","(0.0, 1.9, 0.9)","(0.0, 0.1, 1.5)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.748,3,31,31,0,1,1,0,2.616241,2.429291,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.9, 8.5, -39.8)","(32.6, 9.3, -38.9)","(-30.6, 7.5, -41.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.481153,"(-0.1, 0.0, -1.0)","(0.0, 1.9, 1.1)","(0.0, 0.1, 1.7)","(0.0, 0.0, 0.0, 1.0)"
0,17-10-17.782,3,31,31,0,1,1,0,2.616516,2.460648,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(-26.7, 7.6, -40.9)","(32.6, 9.2, -38.5)","(-30.6, 7.5, -41.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",True,"(0.0, 0.0, 0.0)","(0.0, -0.1, 1.0)",Player (UnityEngine.CharacterController),9.529366,"(-0.3, 0.0, -1.0)","(-0.1, 2.0, 1.3)","(0.0, 0.1, 2.1)","(0.0, 0.0, 0.0, 1.0)"
