GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-26-23.637,3,31,31,0,0.7774765,0.6458645,0,2.314011,2.384232,"(0.0, 0.0)","(0.4, 0.5)","(0.3, 0.5)","(7.0, 7.1, -38.4)","(34.3, 7.6, -39.2)","(-26.8, 6.5, -37.4)","(0.2, -0.4, 0.9)","(0.2, -0.4, 0.9)","(0.3, -0.4, 0.9)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.112,3,31,31,0,1,1,0,2.756424,2.578232,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(12.7, 8.2, -38.6)","(33.6, 8.6, -39.2)","(-27.9, 7.6, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.134,3,31,31,0,1,1,0,2.749146,2.578033,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(11.6, 8.2, -38.6)","(33.6, 8.6, -39.3)","(-27.9, 7.5, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.149,3,31,31,0,1,1,0,2.74472,2.585541,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(9.8, 8.2, -38.6)","(33.6, 8.6, -39.3)","(-27.9, 7.5, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.163,3,31,31,0,1,1,0,2.734802,2.586105,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.6, 8.2, -38.5)","(33.6, 8.6, -39.3)","(-27.9, 7.5, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.200,3,31,31,0,1,1,0,2.71727,2.580475,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(8.8, 8.2, -38.5)","(33.6, 8.6, -39.3)","(-27.9, 7.5, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.219,3,31,31,0,1,1,0,2.712738,2.55661,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(6.2, 8.1, -38.5)","(33.6, 8.6, -39.3)","(-27.9, 7.5, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.236,3,31,31,0,1,1,0,2.692902,2.536026,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(-2.2, 8.0, -38.3)","(33.6, 8.6, -39.4)","(-27.9, 7.5, -37.4)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.252,3,31,31,0,1,1,0,2.682358,2.523392,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(27.3, 8.5, -39.3)","(33.6, 8.6, -39.4)","(-27.9, 7.6, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.267,3,31,31,0,1,1,0,2.677765,2.517654,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.6, 8.6, -39.4)","(33.6, 8.6, -39.4)","(-27.9, 7.6, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-26-30.281,3,31,31,0,1,1,0,2.677216,2.508087,"(0.0, 0.0)","(0.4, 0.4)","(0.4, 0.4)","(33.6, 8.6, -39.4)","(33.6, 8.6, -39.4)","(-27.9, 7.7, -38.1)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)","(0.0, -0.1, 1.0)",False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
