GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,18-51-26.742,3,31,31,0,0.9473944,0.7878873,0,2.366821,2.213074,"(0.0, 0.0)","(0.5, 0.4)","(0.4, 0.4)","(5.2, 10.4, -41.5)","(32.6, 10.5, -41.7)","(-28.7, 10.3, -41.3)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.1, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.187,3,31,31,0,1,1,0,2.46312,2.311859,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.8, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.3028006,0.3028006,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.210,3,31,31,0,1,1,0,2.488083,2.311829,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2937082,0.2937082,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.232,3,31,31,0,1,1,0,2.488113,2.319916,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.3073034,0.3073034,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.264,3,31,31,0,1,1,0,2.486816,2.319778,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.0, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.3041267,0.3041267,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.306,3,31,31,0,1,1,0,2.446259,2.319962,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.9, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2889732,0.2889732,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.327,3,31,31,0,1,1,0,2.433365,2.331909,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2848539,0.2848539,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.348,3,31,31,0,1,1,0,2.44249,2.316101,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2795231,0.2795231,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.370,3,31,31,0,1,1,0,2.446564,2.314651,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2826897,0.2826897,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.392,3,31,31,0,1,1,0,2.461456,2.282928,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.5, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2996731,0.2996731,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.414,3,31,31,0,1,1,0,2.461334,2.290756,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.3, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2890785,0.2890785,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.436,3,31,31,0,1,1,0,2.476929,2.285172,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2926077,0.2926077,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.459,3,31,31,0,1,1,0,2.472153,2.306137,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.6, -40.7)","(32.1, 10.5, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(-0.1, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.268924,0.268924,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.481,3,31,31,0,1,1,0,2.52243,2.299545,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.1, 10.6, -40.7)","(32.1, 10.6, -40.2)","(-29.5, 10.7, -41.4)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.257528,0.257528,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.503,3,31,25,0,0.8589216,0.7522613,0,2.262894,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(32.1, 10.7, -40.2)","(32.1, 10.7, -40.2)","(-29.5, 10.8, -41.3)","(0.0, -0.3, 1.0)","(0.0, -0.3, 1.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.526,0,25,25,0,0.5624455,0.3079446,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(30.6, 9.5, -41.0)","(-30.0, 9.7, -41.9)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.548,0,8,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(30.6, 9.0, -41.4)","(-27.7, 8.5, -42.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -6.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.570,0,24,25,0,0,0,0,-1,-1,"(0.0, 0.0)","(0.5, 0.5)","(0.4, 0.5)","(-1.0, -1.0, -1.0)","(33.0, 8.5, -41.4)","(-28.1, 8.7, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.591,0,8,24,0,0,0,0,-1,-1,"(0.0, 0.0)","(-1.0, -1.0)","(0.5, 0.5)","(-1.0, -1.0, -1.0)","(32.2, 8.9, -41.0)","(-28.3, 8.4, -42.7)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.613,0,25,8,0,0.02633451,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(30.7, 9.5, -40.8)","(-30.9, 9.2, -42.4)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.636,0,25,25,0,0.2338428,0,0,-1,-1,"(0.0, 0.0)","(0.6, 0.4)","(0.5, 0.4)","(-1.0, -1.0, -1.0)","(30.5, 9.4, -40.9)","(-28.9, 10.2, -41.5)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.658,0,25,8,0,0.4388277,0.07953136,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(-1.0, -1.0)","(-1.0, -1.0, -1.0)","(32.4, 10.8, -40.1)","(-29.0, 10.4, -41.6)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -5.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.680,0,25,25,0,0.6464987,0.4496799,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.4, 10.8, -40.1)","(-29.3, 11.0, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.703,0,25,25,0,0.6888301,0.5207127,0,-1,-1,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(-1.0, -1.0, -1.0)","(32.3, 10.8, -40.1)","(-29.3, 10.9, -41.3)","(-1.0, -1.0, -1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.725,3,31,31,0,0.7618337,0.5795149,0,2.345306,1.988647,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(29.9, 10.8, -40.2)","(32.4, 10.8, -40.1)","(-29.3, 10.9, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.3, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.747,3,31,31,0,0.9056079,0.7572693,0,2.292114,2.147064,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(12.7, 10.8, -40.5)","(32.4, 10.7, -40.1)","(-29.3, 10.9, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -4.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.770,3,31,31,0,0.9114426,0.7778221,0,2.332626,2.27359,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(5.6, 10.8, -40.6)","(32.4, 10.7, -40.1)","(-29.3, 10.9, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.792,3,31,31,0,0.9431918,0.8240651,0,2.295898,2.225525,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(5.4, 10.8, -40.6)","(32.4, 10.7, -40.1)","(-29.3, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.814,3,31,31,0,0.9897284,0.8964922,0,2.344727,2.30336,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.5, 10.8, -40.7)","(32.4, 10.7, -40.1)","(-29.3, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.836,3,31,31,0,0.9912382,0.9304663,0,2.349518,2.29892,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.4, 10.8, -40.7)","(32.4, 10.7, -40.1)","(-29.3, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.3)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.859,3,31,31,0,0.9948592,0.9276094,0,2.468292,2.319931,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(2.7, 10.8, -40.7)","(32.4, 10.7, -40.1)","(-29.2, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -3.1)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.881,3,31,31,0,1,1,0,2.505554,2.320084,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.5, 10.7, -40.7)","(32.4, 10.7, -40.1)","(-29.2, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.09265044,0.09265044,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.9)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.899,3,31,31,0,1,1,0,2.461166,2.353592,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.4, 10.7, -40.7)","(32.4, 10.7, -40.1)","(-29.2, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.08101139,0.08101139,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.7)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.918,3,31,31,0,1,1,0,2.416107,2.371857,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.3, 10.7, -40.7)","(32.4, 10.7, -40.2)","(-29.2, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1044006,0.1044006,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.5)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.938,3,31,31,0,1,1,0,2.461243,2.37175,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.5, 10.7, -40.7)","(32.4, 10.7, -40.2)","(-29.2, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1246339,0.1246339,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.959,3,31,31,0,1,1,0,2.54924,2.384674,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.8, 10.7, -40.7)","(32.4, 10.7, -40.2)","(-29.2, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.163362,0.163362,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -2.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.977,3,31,31,0,1,1,0,2.549164,2.391312,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.8, 10.7, -40.7)","(32.4, 10.7, -40.2)","(-29.2, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.1943412,0.1943412,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.8)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-33.996,3,31,31,0,1,1,0,2.556427,2.40654,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.4, 10.7, -40.7)","(32.4, 10.6, -40.2)","(-29.2, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2324546,0.2324546,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.6)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.014,3,31,31,0,1,1,0,2.512466,2.342682,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(4.1, 10.7, -40.7)","(32.3, 10.6, -40.2)","(-29.3, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2340847,0.2340847,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.4)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.036,3,31,31,0,1,1,0,2.501068,2.24588,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.3)","(3.6, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2586378,0.2586378,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.2)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.056,3,31,31,0,1,1,0,2.500122,2.248215,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(3.6, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.2673531,0.2673531,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -1.0)","(0.2, 0.0, 0.0, 1.0)"
0,18-51-34.074,3,31,31,0,1,1,0,2.462814,2.24527,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.4)","(4.2, 10.7, -40.7)","(32.2, 10.6, -40.2)","(-29.4, 10.8, -41.3)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",ViveSR.anipal.Eye.TrackingImprovements,0.284545,0.284545,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -0.8)","(0.2, 0.0, 0.0, 1.0)"
