GtecTime,UnityTime,CombinedEyeValidDataBitMask,LeftEyeValidDataBitMask,RightEyeValidDataBitMask,CombinedEyeOpenness,LeftEyeOpenness,RightEyeOpenness,CombinedPupilDiameter,LeftPupilDiameter,RightPupilDiameter,CombinedPupilPosition,LeftPupilPosition,RightPupilPosition,CombinedGazeOrigin,LeftGazeOrigin,RightGazeOrigin,CombinedGazeDirection,LeftGazeDirection,RightGazeDirection,TrackingImprovement.count,TrackingImprovement.items,LeftEyeWide,RightEyeWide,LeftEyeSqeeze,RightEyeSqeeze,LeftEyeFrown,RightEyeFrown,FocusStatus,RayOriginal,RayDirection,Collider,Distance,Normal,Point,Transform.position,Transform.rotation,Camera.position,Camera.rotation
0,19-03-35.061,3,31,31,0,0.872804,0.7220061,0,2.518707,2.339417,"(0.0, 0.0)","(0.4, 0.5)","(0.4, 0.5)","(9.8, 7.2, -40.3)","(33.1, 7.7, -40.2)","(-28.4, 6.5, -40.4)","(0.1, -0.3, 0.9)","(0.1, -0.3, 1.0)","(0.2, -0.3, 0.9)",1,ViveSR.anipal.Eye.TrackingImprovement[],0,0,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-43.794,3,31,31,0,1,1,0,2.132858,1.936905,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.6, 7.8, -40.7)","(32.7, 8.3, -40.5)","(-28.9, 7.1, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2846321,0.2846321,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),8.951685,"(0.2, 0.0, -1.0)","(0.1, 1.4, -0.3)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-43.816,3,31,31,0,1,1,0,2.129852,2.067657,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.4, 7.7, -40.7)","(32.7, 8.3, -40.5)","(-28.8, 7.1, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2945697,0.2945697,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.152256,"(0.1, 0.0, -1.0)","(0.0, 0.9, -0.4)","(0.0, 0.0, 0.2)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -8.0)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-43.836,3,31,31,0,1,1,0,1.976273,1.977066,"(0.0, 0.0)","(0.5, 0.5)","(0.5, 0.5)","(6.2, 7.6, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2699116,0.2699116,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.465433,"(0.3, -0.1, -1.0)","(0.1, 0.6, -0.1)","(0.0, 0.0, 0.4)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-43.887,3,31,31,0,1,1,0,2.089203,1.99086,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(7.0, 7.7, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2580316,0.2580316,0,0,0,0,True,"(0.0, 0.0, 0.0)","(0.0, -0.2, 1.0)",Player (UnityEngine.CharacterController),9.672971,"(0.2, -0.5, -0.9)","(0.1, 0.5, 0.1)","(0.0, 0.0, 0.9)","(0.0, 0.0, 0.0, 1.0)","(0.0, 6.0, -7.9)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-43.911,3,31,31,0,1,1,0,2.089203,1.99086,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(7.0, 7.7, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2580316,0.2580316,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.8)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-43.932,3,31,31,0,1,1,0,2.077103,1.991989,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.1, 7.6, -40.8)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2688755,0.2688755,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.6)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-43.951,3,31,31,0,1,1,0,2.083588,1.982971,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.5, 7.6, -40.8)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3061511,0.3061511,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.5)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-43.970,3,31,31,0,1,1,0,2.088776,1.98671,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(4.7, 7.6, -40.8)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.3114309,0.3114309,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.4)","(0.2, 0.0, 0.0, 1.0)"
0,19-03-43.992,3,31,31,0,1,1,0,2.092361,1.992111,"(0.0, 0.0)","(0.5, 0.4)","(0.5, 0.5)","(5.1, 7.6, -40.7)","(32.7, 8.2, -40.5)","(-28.8, 7.0, -41.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)","(0.0, -0.2, 1.0)",1,ViveSR.anipal.Eye.TrackingImprovement[],0.2963415,0.2963415,0,0,0,0,False,0,0,0,0,0,0,0,0,"(0.0, 6.0, -7.3)","(0.2, 0.0, 0.0, 1.0)"
