GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-49-00.282,1,1
0,17-49-05.290,1,1
0,17-49-05.309,1,1
0,17-49-05.318,1,1
0,17-49-05.327,1,1
0,17-49-05.336,1,1
0,17-49-05.346,1,1
0,17-49-05.371,1,1
0,17-49-05.389,1,1
0,17-49-05.426,1,1
0,17-49-05.442,1,1
0,17-49-05.451,1,1
0,17-49-05.460,1,1
0,17-49-05.470,1,1
0,17-49-05.480,1,1
0,17-49-05.490,1,1
0,17-49-05.499,1,1
0,17-49-05.508,1,1
0,17-49-05.518,1,1
0,17-49-05.527,1,1
0,17-49-05.537,1,1
0,17-49-05.547,1,1
0,17-49-05.576,1,1
0,17-49-05.585,1,1
0,17-49-05.595,1,1
0,17-49-05.605,1,1
0,17-49-05.615,1,1
0,17-49-05.625,1,1
0,17-49-05.635,1,1
0,17-49-05.645,1,1
0,17-49-05.654,1,1
0,17-49-05.664,1,1
0,17-49-05.674,1,1
0,17-49-05.684,1,1
0,17-49-05.693,1,1
0,17-49-05.705,1,1
0,17-49-05.731,1,1
0,17-49-05.741,1,1
0,17-49-05.751,1,1
0,17-49-05.760,1,1
0,17-49-05.771,1,1
0,17-49-05.782,1,1
0,17-49-05.792,1,1
0,17-49-05.802,1,1
0,17-49-05.813,1,1
0,17-49-05.823,1,1
0,17-49-05.832,1,1
0,17-49-05.842,1,1
0,17-49-05.851,1,1
0,17-49-05.861,1,1
0,17-49-05.885,1,1
0,17-49-05.896,1,1
0,17-49-05.907,1,1
0,17-49-05.917,1,1
0,17-49-05.926,1,1
0,17-49-05.936,1,1
0,17-49-05.946,1,1
0,17-49-05.955,1,1
0,17-49-05.964,1,1
0,17-49-05.974,1,1
0,17-49-05.984,1,1
0,17-49-05.994,1,1
0,17-49-06.004,1,1
0,17-49-06.014,1,1
0,17-49-06.044,1,1
0,17-49-06.057,1,1
0,17-49-06.068,1,1
0,17-49-06.078,1,1
0,17-49-06.088,1,1
0,17-49-06.098,1,1
0,17-49-06.109,1,1
0,17-49-06.119,1,1
0,17-49-06.129,1,1
0,17-49-06.138,1,1
0,17-49-06.150,1,1
0,17-49-06.160,1,1
0,17-49-06.172,1,1
0,17-49-06.200,1,1
0,17-49-06.209,1,1
0,17-49-06.219,1,1
0,17-49-06.229,1,1
0,17-49-06.240,1,1
0,17-49-06.251,1,1
0,17-49-06.262,1,1
0,17-49-06.272,1,1
0,17-49-06.283,1,1
0,17-49-06.293,1,1
0,17-49-06.304,1,1
0,17-49-06.315,1,1
0,17-49-06.325,1,1
0,17-49-06.372,1,1
0,17-49-06.385,1,1
0,17-49-06.412,1,1
0,17-49-06.437,1,1
0,17-49-06.463,1,1
0,17-49-06.488,1,1
0,17-49-06.519,1,1
0,17-49-06.545,1,1
0,17-49-06.571,1,1
0,17-49-06.603,1,1
0,17-49-06.628,1,1
0,17-49-06.654,1,1
0,17-49-06.686,1,1
0,17-49-06.717,1,1
0,17-49-06.743,1,1
0,17-49-06.771,1,1
0,17-49-06.797,1,1
0,17-49-06.824,1,1
0,17-49-06.848,1,1
0,17-49-06.873,1,1
0,17-49-06.897,1,1
0,17-49-06.921,1,1
0,17-49-06.944,1,1
0,17-49-06.974,1,1
0,17-49-06.998,1,1
0,17-49-07.021,1,1
0,17-49-07.044,1,1
0,17-49-07.066,1,1
0,17-49-07.089,1,1
0,17-49-07.111,1,1
0,17-49-07.134,1,1
0,17-49-07.156,1,1
0,17-49-07.178,1,1
0,17-49-07.199,1,1
0,17-49-07.222,1,1
0,17-49-07.244,1,1
0,17-49-07.272,1,1
0,17-49-07.299,1,1
0,17-49-07.333,1,1
0,17-49-07.365,1,1
0,17-49-07.389,1,1
0,17-49-07.414,1,1
0,17-49-07.438,1,1
0,17-49-07.463,1,1
0,17-49-07.493,1,1
0,17-49-07.517,1,1
0,17-49-07.542,1,1
0,17-49-07.565,1,1
0,17-49-07.589,1,1
0,17-49-07.613,1,1
0,17-49-07.637,1,1
0,17-49-07.660,1,1
0,17-49-07.689,1,1
0,17-49-07.717,1,1
0,17-49-07.741,1,1
0,17-49-07.765,1,1
0,17-49-07.790,1,1
0,17-49-07.820,1,1
0,17-49-07.851,1,1
0,17-49-07.873,1,1
0,17-49-07.897,1,1
0,17-49-07.923,1,1
0,17-49-07.947,1,1
0,17-49-07.972,1,1
0,17-49-08.001,1,1
0,17-49-08.034,1,1
0,17-49-08.065,1,1
0,17-49-08.090,1,1
0,17-49-08.116,1,1
0,17-49-08.141,1,1
0,17-49-08.171,1,1
0,17-49-08.199,1,1
0,17-49-08.223,1,1
0,17-49-08.247,1,1
0,17-49-08.270,1,1
0,17-49-08.295,1,1
0,17-49-08.317,1,1
0,17-49-08.344,1,1
0,17-49-08.372,1,1
0,17-49-08.395,1,1
0,17-49-08.417,1,1
0,17-49-08.439,1,1
0,17-49-08.463,1,1
0,17-49-08.486,1,1
0,17-49-08.508,1,1
0,17-49-08.530,1,1
0,17-49-08.552,1,1
0,17-49-08.574,1,1
0,17-49-08.596,1,1
0,17-49-08.619,1,1
0,17-49-08.640,1,1
0,17-49-08.662,1,1
0,17-49-08.684,1,1
0,17-49-08.706,1,1
0,17-49-08.728,1,1
0,17-49-08.750,1,1
0,17-49-08.772,1,1
0,17-49-08.794,1,1
0,17-49-08.816,1,1
0,17-49-08.837,1,1
0,17-49-08.859,1,1
0,17-49-08.881,1,1
0,17-49-08.903,1,1
0,17-49-08.925,1,1
0,17-49-08.946,1,1
0,17-49-08.968,1,1
0,17-49-08.989,1,1
0,17-49-09.012,1,1
0,17-49-09.036,1,1
0,17-49-09.045,1,1
0,17-49-09.068,1,1
0,17-49-09.077,1,1
0,17-49-09.099,1,1
0,17-49-09.109,1,1
0,17-49-09.133,1,1
0,17-49-09.143,1,1
0,17-49-09.153,1,1
0,17-49-09.184,1,1
0,17-49-09.205,1,1
0,17-49-09.221,1,1
0,17-49-09.235,1,1
0,17-49-09.260,1,1
0,17-49-09.271,1,1
0,17-49-09.283,1,1
0,17-49-09.294,1,1
0,17-49-09.306,1,1
0,17-49-09.318,1,1
0,17-49-09.343,1,1
0,17-49-09.354,1,1
0,17-49-09.365,1,1
0,17-49-09.376,1,1
